### Device Informations at 2024-10-29 12:49:30.954718:
MFC_Air: {'type': 'mfc', 'input_device': '23UA', 'input_channel': 1, 'output_device': 'Zvg', 'output_channel': 0, 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'Bronkhorst EL-FLOW Prestige', 'Seriennummer': 'M1920752 4B', 'ChemTherm-DeviceID': 15, 'Information': '10 l/min Air', 'unit': 'l/min', 'gradient': 0.002, 'y-axis': 0}}
p_3: {'type': 'pressure', 'input_device': 'ZZ1', 'input_channel': 1, 'DeviceInfo': {'Bezeichnung': 'IFM PT5404', 'Seriennummer': '0AD2307', 'ChemTherm-DeviceID': 19, 'Information': '25 bar', 'unit': 'bar', 'gradient': 0.625, 'y-axis': 2.4}}
Verdampfer: {'type': 'easy_PI', 'input_device': 'T_R1', 'security_input_device': 'T_S1', 'output_type': 'analog', 'output_device': '27A7', 'output_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Kombiverdampfer KV.1', 'Seriennummer': 'TestNummer1122', 'ChemTherm-DeviceID': 20, 'Information': 'TU München', 'Power': 500, 'unit': 'Watt', 'P_Value': 0.018, 'I_Value': 0.00021}}
Heizung An/Aus: {'type': 'valve', 'output_type': 'DigitalOut', 'output_device': '23ND', 'output_channel': 1, 'DeviceInfo': {'Bezeichnung': 'Schalter Schütz 230V Heizungen', 'Seriennummer': 'xxx', 'ChemTherm-DeviceID': 20, 'Information': 'xxx'}}
T_R1: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': '23hX', 'DeviceInfo': {'Bezeichnung': 'Verdampfer Regeltemperatur', 'unit': '°C'}, 'input_channel': 0}
T_S2: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': 'WQx', 'input_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Sicherheit Verdampfer', 'unit': '°C'}}
HPLC-Pumpe: {'type': 'Vorgabe', 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'HPLC Pumpe KV.1 Test1', 'Seriennummer': 'TestNummer123', 'ChemTherm-DeviceID': 15, 'Information': 'Test DLR', 'unit': 'ml/min', 'gradient': 1, 'y-axis': 0}}
### Device Names 
 Zeitpunkt 	MFC_Air_Soll 	MFC_Air_Ist 	p_3	Verdampfer	Heizung An/Aus	T_R1	T_S2	HPLC-Pumpe	
 2024-10-29 13:00:25.831078	1.00 	501	4019745	42.48346034522999	135.49	69.23	0 	
 2024-10-29 13:00:26.890677	1.00 	501	4020260	42.511371549840014	135.53	69.33	0 	
 2024-10-29 13:00:27.899356	1.00 	501	4020776	42.65910492678001	135.5	69.47	0 	
 2024-10-29 13:00:28.909888	1.00 	501	4020432	42.46447832214001	135.66	69.65	0 	
 2024-10-29 13:00:29.913407	1.00 	501	4020089	42.46496396612999	135.71	69.71	0 	
 2024-10-29 13:00:30.922194	1.00 	501	4020604	42.48343037391001	135.75	69.84	0 	
 2024-10-29 13:00:31.936200	1.00 	501	4020260	42.33815818602001	135.88	69.94	0 	
 2024-10-29 13:00:32.950612	1.00 	501	4020432	42.35389606170003	135.92	70.08	0 	
 2024-10-29 13:00:33.967232	1.00 	501	4020604	42.47709518847	135.9	70.25	0 	
 2024-10-29 13:00:34.979700	1.00 	501	4020776	42.32884028889	136.03	70.29	0 	
 2024-10-29 13:00:35.996137	1.00 	501	4021291	42.30526114211999	136.07	70.38	0 	
 2024-10-29 13:00:37.008518	1.00 	501	4020432	42.28014690605999	136.15	70.5	0 	
 2024-10-29 13:00:38.022905	1.00 	501	4021119	42.18045569931	136.25	70.68	0 	
 2024-10-29 13:00:39.037623	1.00 	501	4020432	42.51404931476998	136.11	70.8	0 	
 2024-10-29 13:00:40.049502	1.00 	501	4021634	42.27037794168	136.29	70.88	0 	
 2024-10-29 13:00:41.063635	1.00 	501	4021462	42.241307675429994	136.35	71.01	0 	
 2024-10-29 13:00:42.076587	1.00 	501	4021119	42.40841889086997	136.3	70.98	0 	
 2024-10-29 13:00:43.138424	1.00 	501	4021291	42.32784511785002	136.39	71.18	0 	
 2024-10-29 13:00:44.151856	1.00 	501	4021291	42.40459595292002	136.39	71.29	0 	
 2024-10-29 13:00:45.165532	1.00 	501	4021291	42.282499133699986	136.5	71.42	0 	
 2024-10-29 13:00:46.228597	1.00 	501	4020776	42.30660346790997	136.53	71.49	0 	
 2024-10-29 13:00:47.240916	1.00 	501	4021634	42.39878333366997	136.52	71.6	0 	
 2024-10-29 13:00:48.254362	1.00 	501	4021291	42.20119861899001	136.67	71.74	0 	
 2024-10-29 13:00:49.263854	1.00 	501	4020947	42.30797803118999	136.65	71.86	0 	
 2024-10-29 13:00:50.270842	1.00 	501	4020947	42.25244836791	136.72	71.92	0 	
 2024-10-29 13:00:51.278752	1.00 	501	4021119	42.267687622679986	136.75	72.05	0 	
 2024-10-29 13:00:52.289324	1.00 	501	4020947	42.264074837520006	136.79	72.12	0 	
 2024-10-29 13:00:53.296820	1.00 	501	4021291	42.31428124235996	136.8	72.28	0 	
 2024-10-29 13:00:54.304376	1.00 	501	4020947	42.30980327609998	136.84	72.33	0 	
 2024-10-29 13:00:55.312166	1.00 	501	4021806	42.17845697538001	136.95	72.43	0 	
 2024-10-29 13:00:56.320446	1.00 	501	4020947	42.18935500389001	136.98	72.52	0 	
 2024-10-29 13:00:57.328411	1.00 	501	4021462	42.216513157199984	137.0	72.62	0 	
 2024-10-29 13:00:58.339211	1.00 	501	4021806	42.28038032237999	137.0	72.64	0 	
 2024-10-29 13:00:59.348055	1.00 	501	4021806	42.25282695620998	137.05	72.78	0 	
 2024-10-29 13:01:00.358101	1.00 	501	4020776	42.24273667337999	137.09	72.9	0 	
 2024-10-29 13:01:01.365173	1.00 	501	4022321	42.267815936099964	137.11	72.99	0 	
 2024-10-29 13:01:02.375835	1.00 	501	4020604	42.220594238790014	137.17	73.15	0 	
 2024-10-29 13:01:03.383978	1.00 	501	4021634	42.09918445382998	137.27	73.26	0 	
 2024-10-29 13:01:04.396203	1.00 	501	4021978	42.24740103771	137.22	73.31	0 	
 2024-10-29 13:01:05.403796	1.00 	501	4020260	41.927641241759986	137.43	73.42	0 	
 2024-10-29 13:01:06.412643	1.00 	501	4021462	42.307227263369995	137.25	73.5	0 	
 2024-10-29 13:01:07.419460	1.00 	501	4021462	42.111257671440015	137.39	73.66	0 	
 2024-10-29 13:01:08.429125	1.00 	501	4021462	42.05852453610001	137.45	73.64	0 	
 2024-10-29 13:01:09.436781	1.00 	501	4021634	42.27603120206996	137.36	73.85	0 	
 2024-10-29 13:01:10.448568	1.00 	501	4023351	42.22269026898001	137.42	73.85	0 	
 2024-10-29 13:01:11.456358	1.00 	501	4021291	42.22269680835	137.45	74.03	0 	
 2024-10-29 13:01:12.480014	1.00 	501	4022493	42.240760461629975	137.47	74.07	0 	
 2024-10-29 13:01:13.487914	1.00 	501	4021634	42.2753437323	137.48	74.1	0 	
 2024-10-29 13:01:14.543882	1.00 	501	4021634	42.132112035749984	137.59	74.26	0 	
 2024-10-29 13:01:15.551975	1.00 	501	4020776	42.11158182594001	137.63	74.42	0 	
 2024-10-29 13:01:16.559705	1.00 	501	4022664	42.161736548040004	137.63	74.46	0 	
 2024-10-29 13:01:17.569332	1.00 	501	4021634	42.04897796165999	137.72	74.54	0 	
 2024-10-29 13:01:18.576286	1.00 	501	4021978	41.98815989645999	137.78	74.73	0 	
 2024-10-29 13:01:19.588533	1.00 	501	4021978	42.14463971441999	137.72	74.82	0 	
 2024-10-29 13:01:20.598577	1.00 	501	4021806	42.030405324059984	137.81	74.86	0 	
 2024-10-29 13:01:21.614429	1.00 	501	4021978	42.005552826	137.85	74.96	0 	
 2024-10-29 13:01:22.624924	1.00 	501	4021978	42.06957584366998	137.84	75.03	0 	
 2024-10-29 13:01:23.636141	1.00 	501	4021978	42.09644879592001	137.85	75.05	0 	
 2024-10-29 13:01:24.648902	1.00 	501	4021462	42.160254548219996	137.84	75.24	0 	
 2024-10-29 13:01:25.664080	1.00 	501	4021978	42.060919660740026	137.92	75.28	0 	
 2024-10-29 13:01:26.672341	1.00 	501	4022321	42.104641291140034	137.92	75.4	0 	
 2024-10-29 13:01:27.675390	1.00 	501	4022493	42.09493259106002	137.95	75.47	0 	
 2024-10-29 13:01:28.690761	1.00 	501	4022149	41.866644612810006	138.1	75.59	0 	
 2024-10-29 13:01:29.700996	1.00 	501	4022493	41.90823142542	138.1	75.7	0 	
 2024-10-29 13:01:30.714487	1.00 	501	4021806	41.98570995698996	138.08	75.82	0 	
 2024-10-29 13:01:31.723997	1.00 	501	4023008	42.224162305289994	137.97	75.86	0 	
 2024-10-29 13:01:32.738832	1.00 	501	4022836	42.285038149349965	137.96	75.93	0 	
 2024-10-29 13:01:33.756130	1.00 	501	4023008	42.16588395374996	138.05	76.03	0 	
 2024-10-29 13:01:34.761510	1.00 	501	4022321	41.88159479162999	138.23	76.09	0 	
 2024-10-29 13:01:35.823435	1.00 	501	4022836	42.064867671989965	138.15	76.16	0 	
 2024-10-29 13:01:36.840050	1.00 	501	4022493	42.22972017308994	138.08	76.29	0 	
 2024-10-29 13:01:37.848324	1.00 	501	4022493	42.17941318301998	138.13	76.32	0 	
 2024-10-29 13:01:38.863457	1.00 	501	4023179	42.19871734257	138.14	76.42	0 	
 2024-10-29 13:01:39.873948	1.00 	501	4021806	42.185037858330006	138.17	76.49	0 	
 2024-10-29 13:01:40.886452	1.00 	501	4024038	41.89776362937	138.35	76.6	0 	
 2024-10-29 13:01:41.941633	1.00 	501	4022149	41.953404598889975	138.34	76.69	0 	
 2024-10-29 13:01:42.944494	1.00 	501	4023351	42.188512129349995	138.23	76.84	0 	
 2024-10-29 13:01:43.960309	1.00 	501	4022836	41.99105988401995	138.36	76.89	0 	
 2024-10-29 13:01:44.968086	1.00 	501	4023866	42.02619184997995	138.36	76.97	0 	
 2024-10-29 13:01:46.011974	1.00 	501	4021978	42.04413986627997	138.37	77.0	0 	
 2024-10-29 13:01:47.024195	1.00 	501	4023351	41.88061390518	138.48	77.19	0 	
 2024-10-29 13:01:48.039719	1.00 	501	4022493	42.00304560755997	138.43	77.17	0 	
 2024-10-29 13:01:49.047134	1.00 	501	4022664	42.10788840363001	138.39	77.35	0 	
 2024-10-29 13:01:50.059905	1.00 	501	4022836	41.90670885212997	138.52	77.37	0 	
 2024-10-29 13:01:51.120637	1.00 	501	4022493	42.10447740305998	138.43	77.54	0 	
 2024-10-29 13:01:52.134770	1.00 	501	4023008	42.11917953819	138.44	77.61	0 	
 2024-10-29 13:01:53.148106	1.00 	501	4022321	42.042939824369995	138.5	77.67	0 	
 2024-10-29 13:01:54.163371	1.00 	501	4023523	42.02053461248999	138.53	77.72	0 	
 2024-10-29 13:01:55.176667	1.00 	501	4022493	42.069773967209976	138.52	77.77	0 	
 2024-10-29 13:01:56.190297	1.00 	501	4023695	42.01047916131	138.57	77.8	0 	
 2024-10-29 13:01:57.203937	1.00 	501	4022664	42.113597012759996	138.53	78.0	0 	
 2024-10-29 13:01:58.248296	1.00 	501	4023351	42.018780471570004	138.6	77.96	0 	
 2024-10-29 13:01:59.262135	1.00 	501	4022664	42.030119566319975	138.61	78.14	0 	
 2024-10-29 13:02:00.273366	1.00 	501	4023523	42.059796392729965	138.61	78.18	0 	
 2024-10-29 13:02:01.285629	1.00 	501	4023179	42.05371871271	138.63	78.32	0 	
 2024-10-29 13:02:02.301289	1.00 	501	4024553	41.901766401120014	138.73	78.39	0 	
 2024-10-29 13:02:03.310385	1.00 	501	4022664	41.965596310499976	138.71	78.46	0 	
 2024-10-29 13:02:04.322535	1.00 	501	4023695	42.08251085297999	138.66	78.51	0 	
 2024-10-29 13:02:05.324588	1.00 	501	4023179	42.038476451970006	138.7	78.56	0 	
 2024-10-29 13:02:06.371052	1.00 	501	4024038	41.97620672937	138.75	78.74	0 	
 2024-10-29 13:02:07.375571	1.00 	501	4023523	42.00201670314	138.75	78.76	0 	
 2024-10-29 13:02:08.386367	1.00 	501	4023695	42.02698386522001	138.75	78.81	0 	
 2024-10-29 13:02:09.399410	1.00 	501	4024038	41.89013795208001	138.84	78.95	0 	
 2024-10-29 13:02:10.460518	1.00 	501	4023523	41.91709436730002	138.84	78.97	0 	
 2024-10-29 13:02:11.471676	1.00 	501	4023695	41.92339305612003	138.85	79.12	0 	
 2024-10-29 13:02:12.515267	1.00 	501	4023008	41.948857981620016	138.85	79.1	0 	
 2024-10-29 13:02:13.575430	1.00 	501	4024381	41.95731471401999	138.86	79.25	0 	
 2024-10-29 13:02:14.579614	1.00 	501	4023523	41.92729323117003	138.89	79.25	0 	
 2024-10-29 13:02:15.588062	1.00 	501	4023866	41.824785594539996	138.96	79.42	0 	
 2024-10-29 13:02:16.647605	1.00 	501	4024038	42.06481923984	138.84	79.42	0 	
 2024-10-29 13:02:17.698998	1.00 	501	4023866	41.85548767083	138.97	79.5	0 	
 2024-10-29 13:02:18.761931	1.00 	501	4023866	41.969405675220024	138.92	79.6	0 	
 2024-10-29 13:02:19.772729	1.00 	501	4024210	41.847855107400015	139.0	79.69	0 	
 2024-10-29 13:02:20.780459	1.00 	501	4023866	41.95973157705003	138.95	79.77	0 	
 2024-10-29 13:02:21.789138	1.00 	501	4024725	41.90859579419999	138.99	79.82	0 	
 2024-10-29 13:02:22.796352	1.00 	501	4021462	41.98455374279998	138.96	79.88	0 	
 2024-10-29 13:02:23.805866	1.00 	501	4021291	41.84364770477998	139.05	79.95	0 	
 2024-10-29 13:02:24.811923	1.00 	501	4021462	42.09908234598002	138.92	80.03	0 	
 2024-10-29 13:02:25.820903	1.00 	501	4021806	41.97575368526999	139.0	80.07	0 	
 2024-10-29 13:02:26.829486	1.00 	501	4021978	41.90574102536997	139.05	80.16	0 	
 2024-10-29 13:02:27.839689	1.00 	501	4021291	41.908172858399986	139.06	80.28	0 	
 2024-10-29 13:02:28.852540	1.00 	501	4022836	42.03720191568001	139.0	80.31	0 	
 2024-10-29 13:02:29.860856	1.00 	501	4021978	41.840854272599984	139.12	80.4	0 	
 2024-10-29 13:02:30.866884	1.00 	501	4022493	41.84167039229998	139.13	80.44	0 	
 2024-10-29 13:02:31.875614	1.00 	501	4021462	41.860629675299975	139.13	80.53	0 	
 2024-10-29 13:02:32.935903	1.00 	501	4022321	41.735181157829956	139.21	80.65	0 	
 2024-10-29 13:02:33.950049	1.00 	501	4022149	41.95094998862998	139.1	80.61	0 	
 2024-10-29 13:02:34.957654	1.00 	501	4022493	41.60742921929994	139.3	80.75	0 	
 2024-10-29 13:02:35.966313	1.00 	501	4021978	41.82242642504998	139.19	80.8	0 	
 2024-10-29 13:02:36.973422	1.00 	501	4022321	41.731583620979976	139.25	80.85	0 	
 2024-10-29 13:02:37.983343	1.00 	501	4021634	41.74748987672997	139.25	80.93	0 	
 2024-10-29 13:02:39.040089	1.00 	501	4022149	41.83642826672995	139.21	81.03	0 	
 2024-10-29 13:02:40.049542	1.00 	501	4020776	41.72616772472996	139.28	81.06	0 	
 2024-10-29 13:02:41.106981	1.00 	501	4020776	41.742663637169954	139.28	81.22	0 	
 2024-10-29 13:02:42.114851	1.00 	501	4021291	41.685162594509976	139.32	81.25	0 	
 2024-10-29 13:02:43.123217	1.00 	501	4020947	41.82564197333997	139.25	81.35	0 	
 2024-10-29 13:02:44.131993	1.00 	501	4021291	41.714007692189966	139.32	81.34	0 	
 2024-10-29 13:02:45.139682	1.00 	501	4021291	41.67454368596996	139.35	81.52	0 	
 2024-10-29 13:02:46.150287	1.00 	501	4021978	41.814709988189946	139.28	81.53	0 	
 2024-10-29 13:02:47.160794	1.00 	501	4020947	41.50260707933994	139.46	81.63	0 	
 2024-10-29 13:02:48.167385	1.00 	501	4021978	41.64020751755997	139.39	81.63	0 	
 2024-10-29 13:02:49.176565	1.00 	501	4021978	41.420630622899935	139.52	81.7	0 	
 2024-10-29 13:02:50.185267	1.00 	501	4022149	41.42992314704993	139.52	81.79	0 	
 2024-10-29 13:02:51.194029	1.00 	501	4021119	41.70965368562994	139.37	81.91	0 	
 2024-10-29 13:02:52.202410	1.00 	501	4022493	41.359980638279964	139.57	81.92	0 	
 2024-10-29 13:02:53.210521	1.00 	501	4021634	41.37082741085996	139.57	82.0	0 	
 2024-10-29 13:02:54.219371	1.00 	501	4019745	41.579129785949924	139.46	82.03	0 	
 2024-10-29 13:02:55.226044	1.00 	501	4021634	41.20853044571998	139.67	82.03	0 	
 2024-10-29 13:02:56.234282	1.00 	501	4020604	41.432748303059924	139.55	82.2	0 	
 2024-10-29 13:02:57.241167	1.00 	501	4020776	41.22494300012997	139.67	82.26	0 	
 2024-10-29 13:02:58.248429	1.00 	501	4019917	41.35902016040994	139.6	82.34	0 	
 2024-10-29 13:02:59.256474	1.00 	501	4021291	41.313209681399925	139.63	82.4	0 	
 2024-10-29 13:03:00.311708	1.00 	501	4019574	41.24890618223994	139.67	82.39	0 	
 2024-10-29 13:03:01.321349	1.00 	501	4021119	41.40133442240991	139.59	82.46	0 	
 2024-10-29 13:03:02.328826	1.00 	501	4019917	41.19202605560989	139.71	82.54	0 	
 2024-10-29 13:03:03.337021	1.00 	501	4019745	41.1258755946899	139.75	82.64	0 	
 2024-10-29 13:03:04.344632	1.00 	501	4019745	41.00492927534992	139.82	82.71	0 	
 2024-10-29 13:03:05.354220	1.00 	501	4020432	41.224589842889934	139.7	82.64	0 	
 2024-10-29 13:03:06.363797	1.00 	501	4019059	41.268144260459906	139.68	82.74	0 	
 2024-10-29 13:03:07.370711	1.00 	501	4020432	40.96700791547994	139.85	82.78	0 	
 2024-10-29 13:03:08.380432	1.00 	501	4019574	40.98882439499991	139.84	82.89	0 	
 2024-10-29 13:03:09.435404	1.00 	501	4019230	41.10094394672991	139.78	82.92	0 	
 2024-10-29 13:03:10.491940	1.00 	501	4019917	41.032427814809935	139.82	83.0	0 	
 2024-10-29 13:03:11.499452	1.00 	501	4018715	41.14463279369995	139.76	83.0	0 	
 2024-10-29 13:03:12.561194	1.00 	501	4020260	40.96829367917991	139.86	83.09	0 	
 2024-10-29 13:03:13.568911	1.00 	501	4018200	41.007944119259925	139.84	83.14	0 	
 2024-10-29 13:03:14.576259	1.00 	501	4019402	41.01045696665992	139.84	83.23	0 	
 2024-10-29 13:03:15.586904	1.00 	501	4018028	40.94149515131994	139.88	83.29	0 	
 2024-10-29 13:03:16.594351	1.00 	501	4019059	41.07073442105993	139.81	83.39	0 	
 2024-10-29 13:03:17.603718	1.00 	501	4019917	41.03800591466992	139.83	83.37	0 	
 2024-10-29 13:03:18.612917	1.00 	501	4018200	41.05900111526994	139.82	83.36	0 	
 2024-10-29 13:03:19.620756	1.00 	501	4019574	40.95393651332994	139.88	83.5	0 	
 2024-10-29 13:03:20.628465	1.00 	501	4018715	40.81210702082991	139.96	83.55	0 	
 2024-10-29 13:03:21.636098	1.00 	501	4018887	41.029907567969914	139.84	83.57	0 	
 2024-10-29 13:03:22.646033	1.00 	501	4018887	40.74448007762992	140.0	83.6	0 	
 2024-10-29 13:03:23.701246	1.00 	501	4019917	40.92574907864991	139.9	83.73	0 	
 2024-10-29 13:03:24.710455	1.00 	501	4017857	40.946768996879946	139.89	83.69	0 	
 2024-10-29 13:03:25.719236	1.00 	501	4018887	40.96708618874993	139.88	83.75	0 	
 2024-10-29 13:03:26.726177	1.00 	501	4018028	40.95142543775995	139.89	83.89	0 	
 2024-10-29 13:03:27.735992	1.00 	501	4018200	40.93566535319991	139.9	83.89	0 	
 2024-10-29 13:03:28.790418	1.00 	501	4018543	41.02882784420993	139.85	83.96	0 	
 2024-10-29 13:03:29.798507	1.00 	501	4018715	41.01400312589988	139.86	83.97	0 	
 2024-10-29 13:03:30.808508	1.00 	501	4018200	40.763353891259904	140.0	84.06	0 	
 2024-10-29 13:03:31.813948	1.00 	501	4016998	40.98022441811992	139.88	84.13	0 	
 2024-10-29 13:03:32.823667	1.00 	501	4018200	40.946980825199894	139.9	84.13	0 	
 2024-10-29 13:03:33.830302	1.00 	501	4017685	41.05828242797989	139.84	84.2	0 	
 2024-10-29 13:03:34.838163	1.00 	501	4018028	40.91650511837992	139.92	84.25	0 	
 2024-10-29 13:03:35.845862	1.00 	501	4017857	40.82695416557991	139.97	84.22	0 	
 2024-10-29 13:03:36.898799	1.00 	501	4019059	40.97252822099994	139.89	84.29	0 	
 2024-10-29 13:03:37.909049	1.00 	501	4017170	40.88388141080992	139.94	84.34	0 	
 2024-10-29 13:03:38.918407	1.00 	501	4018372	41.03031786524989	139.86	84.44	0 	
 2024-10-29 13:03:39.925183	1.00 	501	4018028	40.92490697372993	139.92	84.44	0 	
 2024-10-29 13:03:40.934631	1.00 	501	4017513	40.853144582219905	139.96	84.51	0 	
 2024-10-29 13:03:41.941455	1.00 	501	4017857	40.83580529576993	139.97	84.55	0 	
 2024-10-29 13:03:42.950171	1.00 	501	4017685	40.92678510452996	139.92	84.53	0 	
 2024-10-29 13:03:43.956935	1.00 	501	4018372	40.78199321972994	140.0	84.58	0 	
 2024-10-29 13:03:44.965107	1.00 	501	4017170	40.65514556606996	140.07	84.72	0 	
 2024-10-29 13:03:45.974443	1.00 	501	4017857	40.890392188019945	139.94	84.67	0 	
 2024-10-29 13:03:46.980735	1.00 	501	4017685	40.96405668245994	139.9	84.71	0 	
 2024-10-29 13:03:47.991271	1.00 	501	4017685	40.87722717278995	139.95	84.84	0 	
 2024-10-29 13:03:49.000166	1.00 	501	4018028	41.04053814398991	139.86	84.84	0 	
 2024-10-29 13:03:50.006873	1.00 	501	4017513	40.80663070421992	139.99	84.9	0 	
 2024-10-29 13:03:51.016814	1.00 	501	4018028	40.60818030377995	140.1	84.88	0 	
 2024-10-29 13:03:52.028781	1.00 	501	4018028	40.86230920439993	139.96	84.98	0 	
 2024-10-29 13:03:53.036901	1.00 	501	4018372	40.68151641575994	140.06	85.02	0 	
 2024-10-29 13:03:54.046081	1.00 	501	4016483	40.700241966179924	140.05	85.05	0 	
 2024-10-29 13:03:55.102729	1.00 	501	4018372	41.079239830529936	139.84	85.14	0 	
 2024-10-29 13:03:56.111213	1.00 	501	4017170	40.846791128879936	139.97	85.14	0 	
 2024-10-29 13:03:57.121771	1.00 	501	4017170	40.77497611955996	140.01	85.14	0 	
 2024-10-29 13:03:58.131393	1.00 	501	4017513	40.99219430666998	139.89	85.14	0 	
 2024-10-29 13:03:59.139533	1.00 	501	4017342	40.84975532339995	139.97	85.24	0 	
 2024-10-29 13:04:00.148576	1.00 	501	4018200	40.90486811339996	139.94	85.3	0 	
 2024-10-29 13:04:01.157293	1.00 	501	4018028	40.888708988939975	139.95	85.33	0 	
 2024-10-29 13:04:02.168371	1.00 	501	4018028	40.90796982914997	139.94	85.31	0 	
 2024-10-29 13:04:03.179529	1.00 	501	4017342	40.94542939571999	139.92	85.42	0 	
 2024-10-29 13:04:04.191373	1.00 	501	4018887	40.91106186977997	139.94	85.46	0 	
 2024-10-29 13:04:05.199873	1.00 	501	4017685	40.82188283600996	139.99	85.47	0 	
 2024-10-29 13:04:06.211171	1.00 	501	4018028	40.62359077241997	140.1	85.52	0 	
 2024-10-29 13:04:07.214932	1.00 	501	4017857	40.87431003113994	139.96	85.49	0 	
 2024-10-29 13:04:08.265192	1.00 	501	4018200	41.234679482669975	139.76	85.6	0 	
 2024-10-29 13:04:09.275338	1.00 	501	4017342	40.87694987246994	139.96	85.65	0 	
 2024-10-29 13:04:10.333298	1.00 	501	4016826	40.89670255304998	139.95	85.69	0 	
 2024-10-29 13:04:11.347796	1.00 	501	4018028	41.07813983735997	139.85	85.72	0 	
 2024-10-29 13:04:12.355639	1.00 	501	4016998	40.774022609159935	140.02	85.76	0 	
 2024-10-29 13:04:13.365585	1.00 	501	4017513	41.08085856098997	139.85	85.78	0 	
 2024-10-29 13:04:14.423896	1.00 	501	4017170	40.68562783823996	140.07	85.91	0 	
 2024-10-29 13:04:15.485845	1.00 	501	4017513	41.009660663129985	139.89	85.85	0 	
 2024-10-29 13:04:16.492697	1.00 	501	4017513	40.86643365254996	139.97	85.92	0 	
 2024-10-29 13:04:17.506068	1.00 	501	4017170	41.01405082715998	139.89	85.95	0 	
 2024-10-29 13:04:18.562238	1.00 	501	4017513	40.998142878239946	139.9	86.02	0 	
 2024-10-29 13:04:19.575479	1.00 	501	4017170	40.87097046272996	139.97	85.98	0 	
 2024-10-29 13:04:20.586836	1.00 	501	4017342	40.87128754235995	139.97	86.05	0 	
 2024-10-29 13:04:21.636748	1.00 	501	4017685	40.58327730569995	140.13	86.09	0 	
 2024-10-29 13:04:22.644681	1.00 	501	4018372	40.87147404041994	139.97	86.1	0 	
 2024-10-29 13:04:23.705033	1.00 	501	4016998	40.781586777869926	140.02	86.16	0 	
 2024-10-29 13:04:24.764870	1.00 	501	4016998	40.890515632229935	139.96	86.21	0 	
 2024-10-29 13:04:25.781916	1.00 	501	4017857	40.87218542108996	139.97	86.24	0 	
 2024-10-29 13:04:26.829324	1.00 	501	4016826	40.782350934059934	140.02	86.25	0 	
 2024-10-29 13:04:27.842554	1.00 	501	4017342	40.80031118693997	140.01	86.33	0 	
 2024-10-29 13:04:28.855097	1.00 	501	4016655	40.890629353109944	139.96	86.35	0 	
 2024-10-29 13:04:29.868807	1.00 	501	4018543	40.90898965283997	139.95	86.33	0 	
 2024-10-29 13:04:30.925092	1.00 	501	4016998	40.87344913052996	139.97	86.42	0 	
 2024-10-29 13:04:31.936888	1.00 	501	4017685	40.89225919124994	139.96	86.47	0 	
 2024-10-29 13:04:32.949683	1.00 	501	4017513	41.03738072942997	139.88	86.5	0 	
 2024-10-29 13:04:33.960773	1.00 	501	4017513	40.912443333839974	139.95	86.57	0 	
 2024-10-29 13:04:34.971662	1.00 	501	4017513	40.91366413082997	139.95	86.56	0 	
 2024-10-29 13:04:36.028354	1.00 	501	4017685	40.806596210159974	140.01	86.64	0 	
 2024-10-29 13:04:37.034578	1.00 	501	4017685	40.84256894879994	139.99	86.61	0 	
 2024-10-29 13:04:38.048496	1.00 	501	4018028	40.733668429739936	140.05	86.67	0 	
 2024-10-29 13:04:39.061086	1.00 	501	4016826	40.931469448649956	139.94	86.75	0 	
 2024-10-29 13:04:40.069633	1.00 	501	4017170	40.913973725849964	139.95	86.73	0 	
 2024-10-29 13:04:41.081918	1.00 	501	4017513	40.80679848005995	140.01	86.75	0 	
 2024-10-29 13:04:42.091767	1.00 	501	4016998	40.69818647012995	140.07	86.82	0 	
 2024-10-29 13:04:43.102812	1.00 	501	4017685	40.82569949114993	140.0	86.86	0 	
 2024-10-29 13:04:44.110549	1.00 	501	4017170	40.88021569949994	139.97	86.92	0 	
 2024-10-29 13:04:45.123108	1.00 	501	4016998	41.04407798957994	139.88	86.96	0 	
 2024-10-29 13:04:46.133158	1.00 	501	4017342	41.02707429677995	139.89	86.92	0 	
 2024-10-29 13:04:47.145201	1.00 	501	4017685	41.00978103728992	139.9	86.94	0 	
 2024-10-29 13:04:48.152780	1.00 	501	4017513	40.94041161824993	139.94	87.0	0 	
 2024-10-29 13:04:49.163601	1.00 	501	4017513	41.03098016762996	139.89	87.01	0 	
 2024-10-29 13:04:50.178179	1.00 	501	4018372	40.97785930154997	139.92	87.03	0 	
 2024-10-29 13:04:51.187925	1.00 	501	4017170	40.74396685661993	140.05	87.07	0 	
 2024-10-29 13:04:52.200793	1.00 	501	4018372	40.74178539782993	140.05	87.12	0 	
 2024-10-29 13:04:53.210476	1.00 	501	4017513	40.79488299926992	140.02	87.17	0 	
 2024-10-29 13:04:54.222383	1.00 	501	4016655	40.812803212499944	140.01	87.25	0 	
 2024-10-29 13:04:55.263390	1.00 	501	4016483	40.6855737557399	140.08	87.25	0 	
 2024-10-29 13:04:56.277210	1.00 	501	4017857	40.77398419349992	140.03	87.33	0 	
 2024-10-29 13:04:57.294423	1.00 	501	4015968	40.68318352082991	140.08	87.31	0 	
